trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20160411,2151,0.818809985330163,0.9238766532592928,-0.006155701819807291,-0.0005642598844133317,0.02347017265856266,0.028928982093930244
20160412,2158,0.8215184514393732,0.88173529859258,0.01029937993735075,0.015219593420624733,0.017982397228479385,0.021152202039957047
20160413,2158,0.6890073077178435,0.8905227943371203,0.007929117418825626,0.006960652302950621,0.019378045573830605,0.027360284700989723
20160414,2168,0.6145984396982387,0.873869053612783,0.0004962700186297297,-0.008561179973185062,0.01941419579088688,0.03306717425584793
20160415,2163,0.8104496381766549,0.9161432033987993,-0.00799130741506815,-0.003630095859989524,0.022477053105831146,0.025013050064444542
20160418,2163,0.6277093951699472,0.8743728329865914,3.704526534420438e-05,0.0024326001293957233,0.018221499398350716,0.0283950362354517
20160419,2168,0.9329135348585069,0.9514224123790385,-0.053805988281965256,-0.05916956439614296,0.03140520676970482,0.030839422717690468
20160420,2165,0.6926454215021361,0.8648903324565015,-0.006598207633942366,-0.015491651371121407,0.024425216019153595,0.030470287427306175
20160421,2163,0.7060954265218402,0.8860166095270432,0.018214574083685875,0.013562913984060287,0.021295936778187752,0.030375011265277863
20160422,2164,0.8087307906554012,0.9235389813456093,-0.00014647844363935292,-0.0024053575471043587,0.021415267139673233,0.02444092556834221
20160425,2172,0.5184907192067204,0.8910435153132916,0.01611274853348732,0.015766000375151634,0.01839861087501049,0.03883538022637367
20160426,2171,0.604644371023484,0.905193069228441,-0.0037872125394642353,-0.005225061438977718,0.019267573952674866,0.031859468668699265
20160427,2174,0.5268583063528306,0.8906419087180901,-0.0020430469885468483,-0.00964075606316328,0.019714083522558212,0.03414838761091232
20160428,2176,0.38896666108439437,0.8614045589142338,0.00568073894828558,0.004762609023600817,0.018199827522039413,0.04031950607895851
20160429,2174,0.579889258333324,0.9186341525556768,0.03291371464729309,0.027400987222790718,0.019401026889681816,0.03453824296593666
20160503,2179,0.5430408393214979,0.8893605292959706,0.0056527466513216496,0.002305939793586731,0.01824621483683586,0.032399993389844894
20160504,2182,0.4033155467473653,0.8948736138082766,0.010018078610301018,0.008424986153841019,0.019274763762950897,0.03846375271677971
20160505,2183,0.6456263337313576,0.9068018059402803,-0.04360819235444069,-0.05649568513035774,0.023007092997431755,0.03947465494275093
20160506,2188,0.7644646850154967,0.9418598343075473,-0.033771708607673645,-0.0377994179725647,0.028428034856915474,0.036543454974889755
20160509,2186,0.49861295201379174,0.8988250995453212,0.0017629471840336919,0.0059660207480192184,0.02027488686144352,0.04229957237839699
20160510,2181,0.7007904706934157,0.9118613002455139,-0.014024240896105766,-0.031017690896987915,0.025739142671227455,0.04203065484762192
20160511,2188,0.5378348787180951,0.9201543677407078,0.012635418213903904,0.006981966085731983,0.025137318298220634,0.03894103690981865
20160512,2185,0.51380373472193,0.8592963127172022,0.0011287187226116657,-0.0035598292015492916,0.019917942583560944,0.03686537593603134
20160513,2186,0.4232738334573767,0.92073685306995,0.023851744830608368,0.021714752539992332,0.02004985511302948,0.04427091404795647
20160516,2192,0.5661782811885302,0.8644499136696947,-0.001351133338175714,-0.012714662589132786,0.02067086286842823,0.03651833534240723
20160517,2196,0.5167596466247482,0.9135158356638158,-0.024017082527279854,-0.02688121609389782,0.022651435807347298,0.043515644967556
20160518,2196,0.5748332445001949,0.784530353133639,0.007269694935530424,-0.0029663953464478254,0.018135979771614075,0.030386801809072495
20160519,2191,0.5259423433505076,0.9270702529284688,0.023486459627747536,0.02529156394302845,0.021688537672162056,0.04689052328467369
20160520,2197,0.5091906739168556,0.8877614554767214,0.015180185437202454,0.011525467969477177,0.0192099716514349,0.03867411985993385
20160523,2191,0.5571647367545516,0.8926521392414268,-0.008748777210712433,-0.002572312019765377,0.018512777984142303,0.0313650518655777
20160524,2196,0.4981489385097286,0.8747126663220329,-0.009058552794158459,-0.013166234828531742,0.017070427536964417,0.033852264285087585
20160525,2196,0.38235436211432483,0.8822844281597159,0.008657453581690788,0.002131136367097497,0.019881311804056168,0.05130331963300705
20160526,2202,0.5553795899433778,0.8535154921257093,0.0036855388898402452,-0.004081872291862965,0.01857955940067768,0.036084629595279694
20160527,2201,0.3811437247276125,0.8938357232819872,0.0017893562326207757,0.00029990499024279416,0.018406875431537628,0.04890060797333717
20160530,2203,0.4195603766342377,0.8865434542352975,0.0438544861972332,0.04328441247344017,0.01726251095533371,0.038989704102277756
20160531,2203,0.6894780154571334,0.8945205969732286,0.007077527232468128,0.004410653840750456,0.019124455749988556,0.02763420157134533
20160601,2197,0.46579665606810017,0.8891708701422257,0.01357500720769167,0.010969237424433231,0.020269913598895073,0.040504321455955505
20160602,2196,0.6843279775398975,0.8827488633200818,0.003960831556469202,0.005863199010491371,0.019938377663493156,0.031212028115987778
20160603,2202,0.5823908997075814,0.9204345463387272,0.0009759771637618542,-0.0011638691648840904,0.01944008655846119,0.03629988804459572
20160606,2196,0.4758749665430718,0.8982454766189714,0.004388644825667143,0.0002156087284674868,0.02225363627076149,0.039286959916353226
20160607,2211,0.6461423855347758,0.8717728719227898,-0.0013775390107184649,-0.018473327159881592,0.021412065252661705,0.03593950346112251
20160608,2210,0.7465844542805848,0.9450741926316453,-0.038560349494218826,-0.04487032815814018,0.026970932260155678,0.03708142414689064
20160613,2211,0.4029440402498167,0.8718620015210199,0.01010614912956953,-0.0022953723091632128,0.022101789712905884,0.05066850781440735
20160614,2209,0.5947640852641852,0.9303262340596524,0.048395294696092606,0.04604736343026161,0.023380564525723457,0.04042517766356468
20160615,2216,0.574830573812804,0.9119169864952702,0.00023357624013442546,0.00016359053552150726,0.02307947352528572,0.04107227176427841
20160616,2216,0.5670467677406954,0.8565610122148836,0.0072098602540791035,0.004981345497071743,0.021630501374602318,0.04241995885968208
20160617,2216,0.6156314255495002,0.926745740722117,0.0060118441469967365,0.010051785036921501,0.02330196462571621,0.03837946802377701
20160620,2204,0.6732163468498134,0.9332675043064897,-0.016233965754508972,-0.020731529220938683,0.023071151226758957,0.03588171675801277
20160621,2213,0.7290823956461187,0.9159047727181203,0.022121930494904518,0.02037050575017929,0.021267317235469818,0.03292311728000641
20160622,2222,0.5237422766790008,0.9137846124093923,-0.0029518764931708574,-0.006773137953132391,0.02066805772483349,0.03986365720629692
20160623,2221,0.6835443619709818,0.8875535023376109,-0.008572792634367943,-0.016916366294026375,0.022970804944634438,0.03410734236240387
20160624,2229,0.7153110544265228,0.926841134726264,0.03462465852499008,0.029664602130651474,0.021751023828983307,0.03266676515340805
20160627,2229,0.7710744058222684,0.9314118064186772,0.016339892521500587,0.01892893575131893,0.021743789315223694,0.030430655926465988
20160628,2228,0.6045181408453909,0.8605301786932307,0.0005449939635582268,-0.0009889112552627921,0.020574066787958145,0.030055446550250053
20160629,2227,0.7773942695099075,0.9201621953189283,-0.0008137244149111211,-0.0007210457697510719,0.019741160795092583,0.025400420650839806
20160630,2223,0.8544079698717595,0.8924319053786801,-0.0022879205644130707,-0.008129557594656944,0.01851413957774639,0.02249556966125965
20160701,2234,0.7661015615440686,0.9043176091032165,0.027506541460752487,0.028774790465831757,0.018900804221630096,0.026735622435808182
20160704,2231,0.6838188220454262,0.9071233962632543,0.004872333258390427,0.0008059875690378249,0.019444730132818222,0.027750063687562943
20160705,2239,0.7194917521204649,0.9162956712945444,0.008898786269128323,0.00761276762932539,0.02255026437342167,0.031676046550273895
20160706,2240,0.7194621794360857,0.9221111044752655,0.002776204375550151,0.00023001081717666239,0.022367147728800774,0.028705043718218803
20160707,2246,0.684784791619879,0.8833554437643965,-0.0008608002099208534,-0.00036394904600456357,0.01911347359418869,0.03051689825952053
20160708,2247,0.9455156493041278,0.9345944060859773,-0.006884563714265823,-0.008061287924647331,0.023867681622505188,0.02479623071849346
20160711,2241,0.7354295364390743,0.9123031046647799,0.013805191032588482,0.014889107085764408,0.021832870319485664,0.029395317658782005
20160712,2249,0.7165059416989599,0.9148642309095165,0.005396402440965176,0.0032755418214946985,0.018180282786488533,0.025010831654071808
20160713,2246,0.7423173022483334,0.8631513854568282,0.003144939197227359,0.002972893649712205,0.016817359253764153,0.021154247224330902
20160714,2249,0.8594696859217503,0.9236156496834161,-0.004153394605964422,-0.007003853563219309,0.017861448228359222,0.02094792202115059
20160715,2252,0.9213527906516201,0.9421045455725252,-0.003361143171787262,-0.004426058381795883,0.02094992808997631,0.022090554237365723
20160718,2256,0.9210028554438486,0.9339087459886325,0.006296863313764334,0.005905541591346264,0.01789112202823162,0.019120225682854652
20160719,2254,0.7873064874887752,0.9239336409131316,0.0005432175239548087,-0.0006226113182492554,0.017557069659233093,0.021790310740470886
20160720,2247,0.7507316711404014,0.9155591616508233,0.001876435475423932,0.0006781312986277044,0.018929654732346535,0.024342136457562447
20160721,2255,0.8263131034531749,0.9188832285345366,-0.009616253897547722,-0.012106126174330711,0.0184492114931345,0.022963151335716248
20160722,2254,0.7836279828594627,0.9504168183001984,0.0037148280534893274,0.002897605299949646,0.021427525207400322,0.026426853612065315
20160725,2256,0.7483238984635612,0.9146204846358573,0.014134084805846214,0.014130190014839172,0.014417721889913082,0.01888156309723854
20160726,2263,0.9094919954988226,0.9695417467942153,-0.04836173728108406,-0.05099869519472122,0.029538433998823166,0.03081495501101017
20160727,2270,0.819581321646894,0.9430867850874854,0.002386669861152768,0.001404035952873528,0.022283349186182022,0.025831377133727074
20160728,2276,0.769781354109873,0.8809951351707721,-0.006585378665477037,-0.011368170380592346,0.01865163818001747,0.023614998906850815
20160729,2279,0.9506353386625155,0.9551062397729678,-0.012338414788246155,-0.013431843370199203,0.02228294312953949,0.02200608141720295
20160801,2282,0.9253885527942178,0.8957530552479317,0.011987632140517235,0.009861868806183338,0.016271766275167465,0.016803739592432976
20160802,2292,0.931840565010469,0.923827737615024,0.008666741661727428,0.007511579897254705,0.019175956025719643,0.019482823088765144
20160803,2292,0.8731090912963416,0.9037885589828123,0.007155639119446278,0.006082301959395409,0.015168091282248497,0.016479583457112312
20160804,2293,0.8437929712735172,0.9007422033596781,-0.0045961723662912846,-0.007439829409122467,0.0158299058675766,0.01888834685087204
20160805,2293,0.9294902700574793,0.9139855210373617,0.015583484433591366,0.014725854620337486,0.01703544706106186,0.017891723662614822
20160808,2297,0.7873213839751234,0.9080932971435943,0.011661886237561703,0.010804789140820503,0.016069656237959862,0.019622456282377243
20160809,2304,0.9189197164788,0.9072093795016357,-0.0018432172946631908,-0.004651039373129606,0.016426848247647285,0.016428222879767418
20160810,2307,0.9093023611074558,0.91422760076799,-0.013199198059737682,-0.01496413815766573,0.01627292111515999,0.016436094418168068
20160811,2309,0.8808949804118709,0.8789376359167385,0.013769268989562988,0.01520585548132658,0.014721885323524475,0.0180031917989254
20160812,2314,0.8947125740280452,0.903155700122607,0.022639375180006027,0.023304853588342667,0.01601116918027401,0.01838422752916813
20160815,2309,0.9234207599141258,0.9103067013055581,0.006212651263922453,0.005018450785428286,0.018569830805063248,0.0190179031342268
20160816,2311,0.8270574181622147,0.907438905880814,0.005307333078235388,0.004279876593500376,0.019106237217783928,0.023753667250275612
20160817,2313,0.8888472061968141,0.9100556907879764,0.0012090435484424233,-7.187389564933255e-05,0.01771271973848343,0.019337579607963562
20160818,2310,0.9002972763613646,0.9044662901247847,0.0028464931529015303,0.002725099679082632,0.018774889409542084,0.020856987684965134
20160819,2309,0.9298258075604534,0.9444565562584174,-0.012913842685520649,-0.014331723563373089,0.02119874209165573,0.02254844643175602
20160822,2309,0.8997593962668603,0.9184086514898725,0.004262847360223532,0.005145230796188116,0.01678183302283287,0.017980102449655533
20160823,2315,0.7575545186804155,0.8839779088851216,0.0020456896163523197,-0.0037803773302584887,0.016597110778093338,0.020840806886553764
20160824,2315,0.9396170842246621,0.9319616192082688,-0.0005354602471925318,0.0006923085311427712,0.01958284340798855,0.019381165504455566
20160825,2309,0.5082339386201298,0.8980740924428808,0.0024739070795476437,0.0021818713285028934,0.018057899549603462,0.03942449763417244
20160826,2310,0.6154462745578126,0.9403636304767018,0.004168628249317408,0.003847711253911257,0.018259946256875992,0.030803881585597992
20160829,2307,0.9165569527001066,0.9130970097744893,-0.00010527477570576593,-0.000545831979252398,0.01577925495803356,0.01631014794111252
20160830,2315,0.9123859011510972,0.903926384518817,0.0020569374319165945,0.0016986987320706248,0.01571180485188961,0.016354819759726524
20160831,2315,0.8543509835925359,0.906149916826822,-0.00710814306512475,-0.009236193262040615,0.016605552285909653,0.018846891820430756
20160901,2317,0.8764918153482001,0.9332399358037515,-0.0013623684644699097,0.0009482038440182805,0.01692650467157364,0.019189810380339622
20160902,2316,0.6812632976793517,0.9264546821381776,0.002850867807865143,0.0018446056637912989,0.018095722422003746,0.025441646575927734
20160905,2321,0.922814732999748,0.9203426061464514,0.016038041561841965,0.015954425558447838,0.01750832237303257,0.019318433478474617
20160906,2324,0.7095594005353167,0.9315231960482521,0.00012486973719205707,-0.0012586925877258182,0.017870914191007614,0.02544582448899746
20160907,2324,0.8024440543900038,0.9103844843621788,0.005400242283940315,0.004864059388637543,0.016157809644937515,0.01990673504769802
20160908,2324,0.8004169583038593,0.8446083658818483,-0.007475284859538078,-0.02682746946811676,0.01740170270204544,0.02235945500433445
20160909,2319,0.7689729314686078,0.9511997105421661,-0.012190030887722969,-0.006975023541599512,0.022034291177988052,0.02652493305504322
20160912,2313,0.7259257769296976,0.8932328442350922,0.002655298449099064,-0.0036804983392357826,0.021108945831656456,0.02874051220715046
20160913,2310,0.7679540979672442,0.9066065703232657,0.0010681854328140616,0.002670590067282319,0.01799515262246132,0.022881511598825455
20160914,2304,0.925080378385108,0.9099857045675345,0.011045044288039207,0.011426370590925217,0.015980161726474762,0.016833215951919556
20160919,2304,0.9386189855644224,0.9175160367684988,-8.277284905489068e-06,-0.0006587875541299582,0.016678757965564728,0.016774648800492287
20160920,2311,0.6631574357880877,0.9115298978457713,0.0030306268017739058,0.008199816569685936,0.01457950472831726,0.02205091156065464
20160921,2312,0.5752133263482593,0.9088453902939407,1.728029383230023e-05,0.00019719928968697786,0.01535060815513134,0.02544422820210457
20160922,2314,0.6698302148048171,0.919192418610121,-0.005099175497889519,-0.008435935713350773,0.018147271126508713,0.03054298460483551
20160923,2314,0.579823749352348,0.9422066855921235,-0.021647421643137932,-0.025619052350521088,0.019851498305797577,0.03345847129821777
20160926,2319,0.6417784211165585,0.9009375993827531,0.011441794224083424,0.011100208386778831,0.017145810648798943,0.028509389609098434
20160927,2325,0.7041278232191992,0.9147633426775438,-0.002159949392080307,-0.0011481513502076268,0.01600199192762375,0.021708738058805466
20160928,2331,0.8980018402161638,0.908391761266198,0.0031001416500657797,0.0017758941976353526,0.014019065536558628,0.015366972424089909
20160929,2334,0.5918846499634699,0.8050049296571378,0.00629427470266819,0.012801230885088444,0.014124955981969833,0.027091573923826218
20160930,2337,0.7758275128924738,0.9361105561817881,0.016655173152685165,0.016496794298291206,0.018741223961114883,0.02495485544204712
20161010,2333,0.6271789961497829,0.8929323470585678,0.007113742642104626,0.0027899944689124823,0.017120592296123505,0.02530203014612198
20161011,2327,0.79601223409061,0.9116344997630313,0.004786353558301926,0.004302556160837412,0.016310155391693115,0.01985691860318184
20161012,2339,0.8905582621584984,0.9063099716791104,0.0022088298574090004,0.00014638998254667968,0.01700673997402191,0.01791357435286045
20161013,2340,0.8418750899597955,0.8978787634780937,0.0010426071239635348,0.0017660737503319979,0.015557716600596905,0.018225567415356636
20161014,2345,0.5636604137425314,0.9282182634768157,-0.01042675320059061,-0.01226221863180399,0.017854006960988045,0.029181713238358498
20161017,2350,0.8167667989599948,0.9010409726775781,0.01806066557765007,0.01956217922270298,0.016281822696328163,0.020790545269846916
20161018,2348,0.8811142541198889,0.9010592741614118,-0.0009730089805088937,-0.0011631123488768935,0.01718882843852043,0.019379686564207077
20161019,2349,0.820029782214657,0.9273657817768297,0.0025237230584025383,0.0011133929947391152,0.0189775750041008,0.02236196957528591
20161020,2352,0.7410901191640902,0.9251934389274816,-0.0023558216635137796,-0.003109144512563944,0.01775180548429489,0.02399616874754429
20161021,2353,0.878410038331961,0.9097925823127134,0.009885141626000404,0.009847894310951233,0.016367293894290924,0.01902550645172596
20161024,2359,0.6438357473456079,0.9098998072873039,0.005057403352111578,0.00367201236076653,0.017569981515407562,0.028188899159431458
20161025,2362,0.9028066787230139,0.9319901058540404,-0.003255752380937338,-0.004724598024040461,0.01873857155442238,0.01910024881362915
20161026,2370,0.7401021063457163,0.8990857929735953,0.001874577603302896,0.0006562163471244276,0.015849407762289047,0.022767093032598495
20161027,2368,0.6592805194239828,0.9206788333080359,-0.009287795051932335,-0.011888853274285793,0.01844015158712864,0.028440311551094055
20161028,2371,0.8533348458115734,0.9497247413651198,0.00273685110732913,0.002798045054078102,0.01901567541062832,0.022633662447333336
20161031,2369,0.8764326391819675,0.8923644078667727,0.012302888557314873,0.00972828920930624,0.01686268113553524,0.018647529184818268
20161101,2367,0.9189964604233539,0.9362155150772691,-0.0033151281531900167,-0.0069368197582662106,0.0191964004188776,0.020474720746278763
20161102,2367,0.899348581622372,0.913243663828308,0.010893583297729492,0.009925429709255695,0.017798513174057007,0.02076103538274765
20161103,2372,0.7268905213984964,0.9418003643364448,0.00039148228825069964,0.00038471550215035677,0.019955836236476898,0.03048243746161461
20161104,2377,0.8994747637160795,0.9312013599202281,0.0017547274474054575,0.004467503167688847,0.018665215000510216,0.020680543035268784
20161107,2380,0.8285018025477165,0.9236750702954915,0.004134252667427063,0.003564062062650919,0.01662311516702175,0.019487546756863594
20161108,2382,0.8672200568002295,0.9057190385817185,-0.00633787177503109,0.0011401697993278503,0.019805215299129486,0.020236102864146233
20161109,2379,0.8716828530974884,0.9038859742323576,0.009630159474909306,0.009389521554112434,0.01739608868956566,0.02154807560145855
20161110,2382,0.8496649297085639,0.9147734121263998,0.0061071342788636684,0.0033456003293395042,0.021809181198477745,0.02554219402372837
20161111,2380,0.9106703063137502,0.9431779491190972,0.006625509820878506,0.006459173280745745,0.02048932947218418,0.023391183465719223
20161114,2379,0.9243509409596722,0.924624184957863,0.004119997378438711,0.004516431130468845,0.01812266744673252,0.020315615460276604
20161115,2377,0.9011988994365885,0.9185328013862846,-0.0011049330933019519,-0.0034227799624204636,0.019038623198866844,0.021467389538884163
20161116,2379,0.8067846265016879,0.9018318309170619,-0.0012204621452838182,-0.0009424019954167306,0.017882462590932846,0.021383846178650856
20161117,2368,0.8567429132323843,0.9259815471399375,-0.0019894426222890615,-0.0030611290130764246,0.016920404508709908,0.02082253061234951
20161118,2367,0.8848317025463781,0.9331332312619207,0.006806203164160252,0.008039644919335842,0.019300907850265503,0.023827381432056427
20161121,2373,0.9027419197116232,0.9204601142168716,0.009271613322198391,0.009150626137852669,0.01782933622598648,0.01957821100950241
20161122,2371,0.8065051514392187,0.9077629876991149,-0.007390153128653765,-0.008841898292303085,0.018336167559027672,0.02090856060385704
20161123,2377,0.9218666383337004,0.9423670235078401,-0.00429332721978426,-0.00599162420257926,0.019410964101552963,0.020644625648856163
20161124,2378,0.8483761945030869,0.9171288529853201,0.003638366237282753,0.004628511145710945,0.018438288941979408,0.02140616625547409
20161125,2380,0.77566517346946,0.9408831960347672,-0.002712131477892399,-0.00490290392190218,0.018126266077160835,0.02249070629477501
20161128,2380,0.9325298230373602,0.9468765471143307,-0.00946009997278452,-0.012630200013518333,0.01975126750767231,0.02049371227622032
20161129,2385,0.9241813325682324,0.9234459155136772,-0.0005771931610070169,0.00019212189363315701,0.01879335567355156,0.02034737728536129
20161130,2392,0.9311073406610926,0.924801691299595,0.005051234271377325,0.004481230862438679,0.01723557710647583,0.018559962511062622
20161201,2392,0.8576278975606546,0.8939741399789846,-0.019092241302132607,-0.030002467334270477,0.020049650222063065,0.02356129325926304
20161202,2393,0.9150184685454565,0.9374963240051174,0.004799203015863895,0.006529754027724266,0.020728040486574173,0.02330685779452324
20161205,2397,0.9123972939340534,0.9227851545601441,0.0009038624120876193,0.0010319077409803867,0.015830062329769135,0.01672619953751564
20161206,2403,0.8001594539639554,0.9236987541568927,0.012151180766522884,0.012364783324301243,0.016099978238344193,0.020967144519090652
20161207,2405,0.9303001563973322,0.9259515733107374,-0.00712458323687315,-0.008728409186005592,0.01663472130894661,0.01730705238878727
20161208,2403,0.7216084947878076,0.9137040561342478,-0.0022944174706935883,-0.0033693602308630943,0.018131433054804802,0.026311980560421944
20161209,2404,0.9233851465234578,0.9646649807231922,-0.053795769810676575,-0.05756576359272003,0.02788628824055195,0.030317550525069237
20161212,2399,0.8028596000426149,0.9344802992622879,0.008734120987355709,0.006527459714561701,0.020683402195572853,0.024474212899804115
20161213,2405,0.8562040129239986,0.9181874122237588,-0.003785831620916724,-0.007127436809241772,0.02167702093720436,0.025105688720941544
20161214,2414,0.8770699639253361,0.91033203822725,0.013560499995946884,0.013537807390093803,0.01914709247648716,0.02366555668413639
20161215,2407,0.8963341677761815,0.8996013563479835,0.010592364706099033,0.01002498622983694,0.019521692767739296,0.023163340985774994
20161216,2405,0.9326502985569411,0.9419355084413094,-9.2227419372648e-05,-0.0013591493479907513,0.02033882588148117,0.021679218858480453
20161219,2406,0.899448535989468,0.93024048014726,0.00030549822258763015,0.0019370855297893286,0.01717168092727661,0.018961479887366295
20161220,2415,0.8204125945769537,0.8935012873676904,0.008036020211875439,0.0067449952475726604,0.016674768179655075,0.020235799252986908
20161221,2417,0.8772819441400833,0.9023844142773968,0.0005523210274986923,-0.0009398975525982678,0.018426064401865005,0.021175235509872437
20161222,2415,0.8493496504245431,0.9074438694115594,-0.013132729567587376,-0.01811317168176174,0.019669359549880028,0.023007823154330254
20161223,2417,0.8680872514493388,0.9402071233197845,0.010396735742688179,0.009716278873383999,0.01944522000849247,0.021990975365042686
20161226,2423,0.8977935342162374,0.907499049859101,0.0027973854448646307,0.0022035264410078526,0.016358893364667892,0.01822780817747116
20161227,2432,0.885769257632455,0.9075943772194321,-0.0028553896117955446,-0.004883917514234781,0.015843620523810387,0.01742050237953663
20161228,2431,0.9133370582190614,0.9081634308712829,-0.0007839806494303048,-0.0007626257138326764,0.016279781237244606,0.017811451107263565
20161229,2429,0.8624846393228354,0.918553451819864,0.0005263379425741732,0.0019003711640834808,0.016542358323931694,0.019128581508994102
