trade_date,open,close,ret,nav
20250610,3402.013,3384.8163,-0.004398913150518768,1.0374722836574353
20250611,3385.4568,3402.3159,0.005170029463637427,1.0428360459316515
20250612,3397.972,3402.658,0.00010054915829527111,1.0429409022183098
20250613,3397.4844,3376.996,-0.007541751183927303,1.0350753014342386
20250616,3369.3661,3388.7293,0.0034744785010110135,1.0386716483159995
20250617,3388.1801,3387.4049,-0.0003908249620292459,1.0382657095084855
20250618,3386.136,3388.8086,0.00041438801721049856,1.0386959543771863
20250619,3384.2932,3362.1082,-0.00787899322493446,1.0305120759898816
20250620,3358.9128,3359.8954,-0.0006581584733056367,1.029833835735225
20250623,3349.4603,3381.5816,0.006454427122939643,1.0364808231767155
20250624,3380.08,3420.566,0.011528451657058847,1.0484298422401768
20250625,3419.0914,3455.9736,0.01035138629104071,1.0592825445362597
20250626,3451.7193,3448.4534,-0.0021760004185217285,1.056977545276016
20250627,3450.6863,3424.2267,-0.0070253812912187685,1.0495518750041954
20250630,3423.4738,3444.4256,0.005898820892904055,1.0557429935326568
20250701,3445.8457,3457.7474,0.0038676405145752213,1.0598262279074226
20250702,3458.171,3454.7924,-0.000854602623661993,1.0589204976324271
20250703,3456.1519,3461.1506,0.0018404000194049974,1.0608693349368181
20250704,3459.5924,3472.3192,0.003226846008954398,1.064292596916281
20250707,3467.9849,3473.1271,0.00023266870165628006,1.064540224492988
20250708,3474.6316,3497.4753,0.007010454641870112,1.0720031354512423
20250709,3498.724,3493.0495,-0.001265427092508653,1.070646593640388
20250710,3491.4973,3509.6818,0.004761541455395868,1.075744521780085
20250711,3511.3656,3510.1772,0.00014115239734846519,1.0758963656982687
20250714,3513.2515,3519.6498,0.0026986102012171997,1.0787997906061946
20250715,3519.8052,3504.9988,-0.004162630043477722,1.0743091461869199
20250716,3502.8987,3503.7769,-0.0003486163818372523,1.0739346244194015
20250717,3500.3715,3516.8255,0.00372415264225312,1.07793412088854
20250718,3519.4752,3534.4827,0.005020777971497248,1.0833461887774225
20250721,3542.8164,3559.7912,0.00716045377729535,1.0911034390869723
20250722,3561.6316,3581.8611,0.0061997737395385055,1.0978680335357438
20250723,3588.8777,3582.298,0.00012197569581906542,1.0980019467530517
20250724,3578.9121,3605.7269,0.00654018733226569,1.1051830851760092
20250725,3604.4505,3593.6553,-0.0033478963700773745,1.1014830467368775
20250728,3594.2313,3597.9369,0.0011914331349476281,1.1027953901363428
20250729,3595.8099,3609.7113,0.0032725421060051385,1.1064043344848724
20250730,3608.354,3615.7167,0.0016636787545862841,1.108245035870137
20250731,3604.6959,3573.2082,-0.011756590332422823,1.0952158529954705
20250801,3568.2608,3559.9518,-0.0037099433500684675,1.0911526642247604
20250804,3547.1629,3583.3088,0.006561043888290818,1.0983117647435645
20250805,3588.8077,3617.5976,0.009569032956356027,1.1088215462167492
20250806,3615.808,3633.9949,0.004532648960182906,1.113847445045237
20250807,3637.7811,3639.6666,0.0015607341661376672,1.1155858648085841
20250808,3634.8546,3635.1281,-0.0012469548721852908,1.11419477957912
20250811,3637.0534,3647.5467,0.0034162757565545654,1.1180011761926758
20250812,3647.9625,3665.9177,0.00503653592701081,1.1236320292830106
20250813,3668.6581,3683.4648,0.004786550445472493,1.1290103506733224
20250814,3685.5223,3666.4426,-0.004621246821742475,1.123792915178559
20250815,3659.8146,3696.7705,0.008271750933725341,1.1330886502740012
20250818,3712.4952,3728.0273,0.008455163770648033,1.1426691003787304
20250819,3728.4851,3727.2879,-0.00019833545746850145,1.1424424685799717
20250820,3716.6847,3766.2104,0.01044257944228022,1.1543725148163528
20250821,3770.6757,3771.0989,0.0012979890873860978,1.1558708777433628
20250822,3772.2769,3825.7592,0.014494528372088089,1.1726246809752843
20250825,3848.1629,3883.5617,0.01510876586273402,1.190341592725003
20250826,3871.471,3868.382,-0.003908705763577824,1.1856888976808924
20250827,3869.6116,3800.3499,-0.017586706793693008,1.1648365346888414
20250828,3796.7112,3843.5974,0.011379873205885627,1.1780922267591836
20250829,3842.8234,3857.9274,0.003728278096972293,1.1824844822044231
20250901,3869.7457,3875.5304,0.004562812664644866,1.1878799373755715
20250902,3877.0858,3858.1334,-0.004488933953401553,1.1825476227921219
20250903,3865.286,3813.5566,-0.011553981000242297,1.1688844900265
20250904,3807.7571,3765.8759,-0.0125029480354375,1.1542699879882699
20250905,3761.8801,3812.5143,0.012384476078991291,1.1685650170432083
20250908,3811.6692,3826.8407,0.003757730167726958,1.172956169060702
20250909,3816.6574,3807.2923,-0.0051082345810736784,1.1669644337958225
20250910,3806.5842,3812.2212,0.0012945945862889996,1.1684751796342063
20250911,3806.0564,3875.3094,0.01654893477849617,1.1878121991722643
20250912,3875.5072,3870.5984,-0.0012156448721230007,1.1863682413632954
20250915,3876.0974,3860.5036,-0.002608072178193366,1.1832741073599036
20250916,3865.9801,3861.8651,0.0003526741951489498,1.1836914176033573
20250917,3854.0726,3876.3409,0.0037483960793969207,1.1881283618723175
20250918,3876.0592,3831.6562,-0.011527546506552189,1.1744321569250806
20250919,3830.4437,3820.0894,-0.003018746828068797,1.1708868435765811
20250922,3822.0096,3828.5764,0.002221675754499275,1.1734881744882173
20250923,3830.1379,3821.8327,-0.001761411891897935,1.1714211784626722
20250924,3804.4833,3853.6422,0.008323101113243414,1.1811710353772118
20250925,3852.431,3853.3021,-8.825417159896709e-05,1.1810667921059679
20250926,3839.8553,3828.106,-0.006538833277567213,1.1733439932627159
20250929,3828.1656,3862.5317,0.008992880552419313,1.1838957356410262
20250930,3869.7046,3882.7774,0.005241562159865154,1.190101198730188
20251009,3898.307,3933.9724,0.013185149372714422,1.205792860804092
20251010,3915.4752,3897.0281,-0.009391092830239534,1.1944691481142407
20251013,3800.1055,3889.5022,-0.001931189564683966,1.1921624017600654
20251014,3910.7825,3865.2289,-0.006240721499013335,1.184722448229086
20251015,3867.5364,3912.2095,0.012154674720557868,1.1991223642214535
20251016,3900.6834,3916.228,0.001027168918229071,1.200354065443135
20251017,3912.0403,3839.7553,-0.01952713171960374,1.176914593497065
20251020,3865.5523,3863.8926,0.006286155787062819,1.1843128619798553
20251021,3870.7488,3916.3322,0.013571702277646036,1.2003860035462328
20251022,3896.0736,3913.7576,-0.0006574008200835868,1.1995968688030847
20251023,3904.159,3922.4101,0.002210790980003541,1.202248926740275
20251024,3929.115,3950.3115,0.007113330653518268,1.210800920884016
20251027,3969.2197,3996.9445,0.011804891842073895,1.2250942947973353
20251028,3986.8912,3988.2239,-0.0021818166351822432,1.2224213636852796
20251029,3990.2655,4016.331,0.0070475230841478,1.231036406464407
20251030,4007.8207,3986.9008,-0.007327633105936759,1.2220158233377851
20251031,3985.0641,3954.79,-0.0080540754864028,1.2121736156510439
20251103,3954.0783,3976.5207,0.005494779748102863,1.2188342426855079
20251104,3973.4575,3960.186,-0.004107786990773077,1.2138275312394955
20251105,3922.5844,3969.2483,0.002288352112754355,1.2166051960351267
20251106,3973.3493,4007.7599,0.009702492031047782,1.2284092982545889
20251107,3994.3167,3997.5557,-0.0025461106090711727,1.2252816323080211
20251110,4001.7939,4018.5972,0.005263591449144789,1.2317310142306317
20251111,4023.877,4002.7576,-0.0039415744379656115,1.2268760547504909
20251112,3996.5648,4000.1396,-0.0006540490985514902,1.2260736175728468
20251113,3996.5143,4029.5012,0.0073401438289804055,1.23507317427075
20251114,4007.1258,3990.4921,-0.00968087563790776,1.2231165844669187
20251117,3988.5564,3972.0348,-0.0046253192682677025,1.217459279761446
20251118,3962.4437,3939.8131,-0.008112139400188512,1.207583080369968
20251119,3937.9198,3946.7424,0.0017587890146362195,1.2097069642259834
20251120,3960.6993,3931.0512,-0.003975734519689023,1.204897490489602
20251121,3896.6646,3834.8908,-0.0244617521135313,1.1754235867550293
20251124,3848.6565,3836.7655,0.0004888535548390749,1.1759981967538562
20251125,3850.571,3870.0228,0.008668056465791274,1.1861918155269873
20251126,3867.429,3864.1844,-0.001508621602952842,1.1844023009288374
20251127,3867.1971,3875.2594,0.002866064052222672,1.1877968737868994
20251128,3870.9438,3888.5962,0.003441524456401668,1.1918847057772743
20251201,3894.2132,3914.0061,0.006534466088301993,1.1996730359683418
20251202,3908.4559,3897.7116,-0.004163125857162053,1.194678646132162
20251203,3894.1556,3877.9996,-0.005057326457914457,1.1886367662063724
20251204,3879.7417,3875.7933,-0.00056892734078684,1.1879605182518131
20251205,3873.1207,3902.8076,0.006970005340584118,1.1962406094084315
20251208,3909.226,3924.0778,0.005449974013579384,1.2027600896436959
20251209,3916.5087,3909.5216,-0.0037094575443942235,1.1982985021550707
20251210,3901.1275,3900.496,-0.002308620062362654,1.1955320861922965
20251211,3903.8948,3873.3176,-0.006967934334505266,1.1872016971209145
20251212,3869.4127,3889.3457,0.0041380804920310155,1.1921144333038767
20251215,3865.4021,3867.9209,-0.005508587215582228,1.1855475669770679
20251216,3861.5145,3824.8119,-0.011145264113337938,1.1723343262241832
20251217,3822.5086,3870.2775,0.011887015934038514,1.1862698830400304
20251218,3857.2568,3876.3705,0.0015743057183883469,1.1881374345004523
20251219,3878.227,3890.4475,0.0036314898176013077,1.1924521434957516
20251222,3900.535,3917.3638,0.006918561425131697,1.2007021968970568
20251223,3919.1063,3919.9786,0.0006674897031517801,1.2015036532500374
20251224,3920.3466,3940.947,0.005349110834431681,1.2079306294592465
20251225,3937.7196,3959.6211,0.004738480370327203,1.213654385035656
20251226,3957.8326,3963.6789,0.001024795023948144,1.2148981320102334
20251229,3964.6513,3965.2796,0.00040384199638365814,1.2153887588972672
20251230,3947.8707,3965.1159,-4.12833435503579e-05,1.2153385835855863
20251231,3968.7256,3968.8401,0.0009392411455111382,1.2164800795890172
