trade_date,open,close,ret,nav
20250402,3884.4181,3884.3858,-0.0008483971215664798,1.0167497331166169
20250403,3843.4177,3861.5034,-0.005890866967951491,1.0107601956991268
20250407,3675.2017,3589.4406,-0.07045514967046262,0.9395469348301987
20250408,3597.9859,3650.759,0.017082996163803488,0.9555972115136163
20250409,3606.1036,3686.7943,0.009870632380828193,0.9650295602926118
20250410,3749.1262,3735.1151,0.013106454027012049,0.9776776758592945
20250411,3730.3148,3750.5167,0.00412346061303448,0.9817090912479435
20250414,3772.0407,3759.1422,0.0022998164492906703,0.9839668419644136
20250415,3756.4788,3761.2348,0.0005566695508354425,0.984514586344367
20250416,3757.8757,3772.8204,0.003080265023603479,0.987547152189911
20250417,3755.0862,3772.2221,-0.00015858162768633832,0.9873905453550996
20250418,3760.0425,3772.523,7.976730744463367e-05,0.9874693068402989
20250421,3768.1421,3784.8806,0.003275685794360994,0.9907039460210831
20250422,3780.1122,3783.9522,-0.00024529175372134393,0.990460934512745
20250423,3803.4295,3786.8824,0.0007743755325448909,0.9912279232263732
20250424,3787.459,3784.3574,-0.0006667753928667475,0.9905669968384434
20250425,3792.0838,3786.9937,0.0006966308203342209,0.991257056338047
20250428,3786.3867,3781.6188,-0.001419305239403923,0.9898501600043903
20250429,3776.0025,3775.0767,-0.0017299734177331771,0.9881377455400437
20250430,3775.8306,3770.5705,-0.0011936711113711418,0.9869582340591372
20250506,3794.3757,3808.5424,0.01007059806997379,0.9968974937461978
20250507,3861.5767,3831.627,0.006061269004120851,1.0029399576253275
20250508,3820.5481,3852.8963,0.005550983955379785,1.008507261238315
20250509,3848.6187,3846.1566,-0.0017492554886566758,1.0067431243762437
20250512,3866.5305,3890.6096,0.011557771724635346,1.0183788315931306
20250513,3915.5924,3896.2583,0.0014518804456762346,1.0198573959050112
20250514,3894.8386,3943.2108,0.012050664094831687,1.0321473548076923
20250515,3934.0273,3907.1992,-0.009132557660878726,1.0227212095753875
20250516,3898.6662,3889.0854,-0.004636006272728532,1.0179798676325436
20250519,3882.5677,3877.1453,-0.003070156289188164,1.0148545103396647
20250520,3883.1024,3898.1705,0.005422855831583195,1.0203579200392687
20250521,3899.4365,3916.3807,0.004671473451456354,1.0251244949737155
20250522,3912.6007,3913.8651,-0.0006423277491894863,1.02446602906422
20250523,3910.3739,3882.2741,-0.008071560769940644,1.0161969892538885
20250526,3875.7891,3860.1067,-0.005709900802728041,1.0103946052492179
20250527,3857.6271,3839.3969,-0.0053650848563330245,1.0049737524536746
20250528,3843.0747,3836.2366,-0.0008231240693037378,1.0041465343690115
20250529,3838.0092,3858.6998,0.005855530391425834,1.010026344918454
20250530,3850.493,3840.2323,-0.004785938517424926,1.005192420930695
20250603,3833.4584,3852.0127,0.0030676269245482057,1.0082759762654938
20250604,3855.4878,3868.7429,0.004343235940006185,1.0126551567230548
20250605,3872.6373,3877.5557,0.002277949253231437,1.0149619337810931
20250606,3878.1027,3873.9841,-0.0009210957304880418,1.0140270566772795
20250609,3877.7977,3885.2459,0.0029070330980449643,1.0169748668933536
20250610,3887.5512,3865.4652,-0.005091235023245155,1.011797208833266
20250611,3870.6719,3894.6252,0.007543723327272378,1.0194299270400107
20250612,3885.5196,3892.1992,-0.0006229097475155543,1.0187949142015484
20250613,3881.4923,3864.1822,-0.007198244118646335,1.0114613797022904
20250616,3853.6193,3873.7951,0.002487693256285839,1.0139775853555695
20250617,3875.1768,3870.3786,-0.0008819516551094031,1.0130833061459212
20250618,3871.6502,3874.9708,0.0011864989125354164,1.014285328386971
20250619,3870.049,3843.0912,-0.008227055543231554,1.0059407466536465
20250620,3839.7833,3846.6443,0.0009245422018608895,1.0068707813264992
20250623,3831.1703,3857.9016,0.002926524815408671,1.009817413653961
20250624,3862.3876,3904.0342,0.011957951441788905,1.021892761251508
20250625,3907.0682,3960.0662,0.014352333286424601,1.0365593067439745
20250626,3953.1603,3946.0195,-0.00354708716738128,1.0328825405287934
20250627,3949.7879,3921.7578,-0.006148398405025679,1.0265319671640272
20250630,3920.3149,3936.0791,0.003651755342974017,1.0302806107598521
20250701,3935.9078,3942.762,0.0016978571391006447,1.0320298800501078
20250702,3943.3232,3943.6849,0.00023407448889889437,1.0322714519168088
20250703,3949.3998,3968.0676,0.006182720125535335,1.0386536973975904
20250704,3967.4637,3982.2034,0.003562388906882541,1.0423537858072922
20250707,3977.2881,3965.1746,-0.004276225568990322,1.0378964458964892
20250708,3965.426,3998.4527,0.008392593859549047,1.0466070892351678
20250709,3997.5044,3991.4006,-0.001763707246055457,1.0447611807281107
20250710,3993.4196,4010.0243,0.004665956105733837,1.0496359905383628
20250711,4011.4652,4014.807,0.0011926860393338679,1.0508878767306602
20250714,4021.2135,4017.6678,0.0007125622726074088,1.051636699784359
20250715,4023.9896,4019.0644,0.00034761460367627173,1.052002264058966
20250716,4019.3925,4007.2019,-0.0029515575814113015,1.0488972188008208
20250717,4005.067,4034.491,0.00681001374051049,1.0560402232732375
20250718,4039.8712,4058.5486,0.005962982691001262,1.062337372845617
20250721,4069.7685,4085.6072,0.006667063195941569,1.0694200432457892
20250722,4087.3354,4118.9582,0.008163046119558537,1.0781497683799848
20250723,4129.1476,4119.7685,0.00019672450184127221,1.0783618668560797
20250724,4116.8312,4149.0368,0.0071043554995868785,1.0860229329154234
20250725,4145.3195,4127.1634,-0.005271922389312067,1.0802975043000802
20250728,4128.1993,4135.8242,0.0020984873048641717,1.0825644948983304
20250729,4132.6833,4152.0247,0.003917115239085778,1.0868050247785899
20250730,4148.9405,4151.2379,-0.00018949790929712051,1.0865990774985808
20250731,4141.5612,4075.5912,-0.018222684852631565,1.0667983249481638
20250801,4069.9254,4054.9286,-0.0050698411558057765,1.061389826895397
20250804,4037.9378,4070.7023,0.0038900068425371526,1.0655186405846193
20250805,4080.3877,4103.45,0.008044729775498416,1.074090450118879
20250806,4100.4283,4113.4852,0.0024455519136337145,1.076717194074583
20250807,4120.2822,4114.666,0.00028705585229782393,1.0770262720464119
20250808,4109.2734,4104.9669,-0.0023572022613742583,1.0744875032823846
20250811,4110.2939,4122.5106,0.004273773803145531,1.0790796198257202
20250812,4123.5762,4143.8252,0.005170295984199713,1.0846587808507369
20250813,4150.5037,4176.5776,0.00790390482687342,1.0932318206242135
20250814,4179.965,4173.3131,-0.0007816208179632911,1.0923773278743538
20250815,4162.4205,4202.3533,0.006958548113727536,1.0999786880687126
20250818,4218.2471,4239.4125,0.008818677858427604,1.1096790457699264
20250819,4241.7651,4223.3741,-0.003783165709871472,1.1054809460550068
20250820,4208.4005,4271.3958,0.011370458515621573,1.1180507712919354
20250821,4284.3712,4288.0707,0.0039038526937729134,1.1224154768072183
20250822,4287.3633,4377.9977,0.020971435942042538,1.145954141079438
20250825,4416.2924,4469.2217,0.02083692277864846,1.1698322990249828
20250826,4453.3526,4452.5905,-0.0037212743328440823,1.165479032116889
20250827,4458.8399,4386.1266,-0.014927018327870134,1.1480819052437319
20250828,4378.0351,4463.782,0.017704778516881126,1.168408441095311
20250829,4455.8034,4496.7591,0.00738770396941435,1.177040296773488
20250901,4516.8787,4523.7111,0.005993649960034597,1.1840950643012036
20250902,4521.9828,4490.4528,-0.00735199469302994,1.1753896036724183
20250903,4501.3388,4459.8296,-0.006819624069982377,1.1673738884396068
20250904,4461.2503,4365.2085,-0.021216303869546982,1.1426065292930974
20250905,4365.6083,4460.3249,0.021789657928137807,1.1675035347128506
20250908,4467.1693,4467.5733,0.0016250834104036826,1.1694008253387
20250909,4448.739,4436.2584,-0.007009375761109604,1.1612040555385494
20250910,4438.2998,4445.3649,0.0020527433658958927,1.1635877094600076
20250911,4438.839,4548.0345,0.02309587678617797,1.190461787827607
20250912,4544.5905,4521.998,-0.0057247806717385386,1.1836466551942082
20250915,4534.8866,4533.0557,0.002445312890452467,1.1865410416178956
20250916,4539.9217,4523.3367,-0.0021440283647959912,1.1839970639686723
20250917,4517.2855,4551.023,0.006120769210039123,1.1912440367425885
20250918,4546.0319,4498.109,-0.011626836427765741,1.177393637181831
20250919,4499.0906,4501.9195,0.0008471337622097952,1.1783910470832988
20250922,4512.0251,4522.608,0.004595484215122125,1.1838063245394113
20250923,4536.7569,4519.7781,-0.0006257230341430997,1.1830655896541826
20250924,4495.2659,4566.0708,0.010242250609604042,1.1951828439110197
20250925,4563.9827,4593.4875,0.006004440404209221,1.2023592480694167
20250926,4576.9142,4550.0487,-0.00945660568359008,1.1909890107704064
20250929,4555.0342,4620.0528,0.015385351809531267,1.2093127957023948
20250930,4629.8987,4640.6935,0.00446763292402208,1.214715561363916
20251009,4662.1133,4709.482,0.014822892311246116,1.232721159318808
20251010,4679.4983,4616.8341,-0.019672630662990076,1.2084702912410763
20251013,4490.8661,4593.9785,-0.004950491939920476,1.202487768804654
20251014,4634.0543,4539.0644,-0.011953495211176945,1.1881138370187487
20251015,4544.2431,4606.2879,0.014809990358365388,1.2057097914896369
20251016,4588.9206,4618.4218,0.0026342035633508676,1.2088858765187458
20251017,4610.6967,4514.2345,-0.02255906985368905,1.1816145355852212
20251020,4558.2421,4538.2201,0.005313326102133198,1.1878928389398062
20251021,4556.1224,4607.8715,0.015347735117563044,1.2061243035799043
20251022,4576.0277,4592.57,-0.003320730623673107,1.2021190896690501
20251023,4578.7018,4606.3447,0.002999344593550113,1.2057246590614523
20251024,4622.7873,4660.6835,0.011796511885009409,1.2199480043321196
20251027,4699.3819,4716.0186,0.011872743557892473,1.2344321341415176
20251028,4697.7277,4691.973,-0.005098707625962318,1.2281381256054373
20251029,4701.0362,4747.8378,0.011906462377341054,1.2427609059921367
20251030,4735.9807,4709.911,-0.00798822571402924,1.2328334513665
20251031,4702.4946,4640.6676,-0.014701636612666436,1.2147087819605704
20251103,4636.7323,4653.4028,0.0027442603301301993,1.2180422590835656
20251104,4649.3481,4618.699,-0.0074577253445586855,1.2089584344572546
20251105,4562.1117,4627.257,0.0018529027329989844,1.2111985168445427
20251106,4642.0112,4693.4032,0.01429490516735954,1.228512484781682
20251107,4673.7616,4678.7944,-0.0031126241188909054,1.224688587191192
20251110,4688.124,4695.0507,0.003474463421602847,1.2289437228902422
20251111,4706.3374,4652.1655,-0.009134129265100266,1.2177183920658292
20251112,4643.5592,4645.9079,-0.001345094021268145,1.2160804463370731
20251113,4643.7862,4702.0738,0.012089327039823683,1.2307820405595769
20251114,4663.3175,4628.1398,-0.01572370046595184,1.211429592414945
20251117,4616.8058,4598.0525,-0.006500948826135278,1.2035541506281895
20251118,4584.7896,4568.1928,-0.006493988487517255,1.1957382838299064
20251119,4568.0365,4588.2922,0.004399858079545238,1.200999362579037
20251120,4619.5401,4564.9483,-0.005087709976273946,1.194889026140545
20251121,4513.3858,4453.6076,-0.024390352898410628,1.1657452611185388
20251124,4473.1563,4448.0478,-0.0012483811999961514,1.164289966650574
20251125,4475.8359,4490.4047,0.009522582019015013,1.1753770133519204
20251126,4490.2021,4517.6255,0.006061992586102516,1.182502140092735
20251127,4520.014,4515.4027,-0.0004920283896928668,1.1819203154689366
20251128,4511.4972,4526.6616,0.0024934431651024713,1.1848673666012384
20251201,4539.1877,4576.4856,0.0110067869884507,1.1979089493149848
20251202,4571.9098,4554.3347,-0.004840155074452679,1.1921108842352257
20251203,4554.5894,4531.0486,-0.005112953160864575,1.1860156771215742
20251204,4533.6004,4546.5664,0.0034247701514389384,1.1900775082117188
20251205,4547.9056,4584.5368,0.00835144516969999,1.200016375269242
20251208,4593.1399,4621.7545,0.008118093849742936,1.2097582208249062
20251209,4611.379,4598.2232,-0.005091421450446942,1.2035988318695439
20251210,4586.254,4591.8273,-0.0013909503131558365,1.2019246856974408
20251211,4597.1901,4552.1848,-0.008633273294054389,1.1915481414069444
20251212,4558.7375,4580.95,0.006318987752869765,1.1990775195194496
20251215,4550.0028,4552.0596,-0.006306639452515306,1.1915153699282242
20251216,4542.4226,4497.5545,-0.01197372283965692,1.1772484951295124
20251217,4499.7729,4579.875,0.01830339132077219,1.198796135017658
20251218,4553.9788,4552.7926,-0.005913349163459758,1.1917072348954925
20251219,4561.3729,4568.1781,0.003379354464773998,1.19573443606044
20251222,4587.6683,4611.6235,0.009510443561734139,1.2071064009294148
20251223,4616.026,4620.7341,0.001975573244433315,1.2094911280382752
20251224,4623.6831,4634.0586,0.0028836327110881577,1.2129788562188573
20251225,4629.3195,4642.5357,0.0018293035828247373,1.215197762786429
20251226,4639.7895,4657.24,0.0031672992843112535,1.219046657790799
20251229,4658.2654,4639.3721,-0.0038365856172325463,1.2143696809167834
20251230,4617.3163,4651.2818,0.0025670930770997913,1.2174870809177047
20251231,4656.48,4629.9395,-0.0045884770946363895,1.211900669333898
